Id,Weekly_Sales
14_10_2013-03-29,6675.97
14_10_2013-04-05,7740.98
14_10_2013-04-12,8181.97
14_10_2013-04-19,8936.47
14_10_2013-04-26,3553.27
14_10_2013-05-03,4246.89
14_10_2013-05-10,4249.57
14_10_2013-05-17,4284.54
14_10_2013-05-24,4361.94
14_10_2013-05-31,4818.1
14_10_2013-06-07,6110.43
14_10_2013-06-14,4719.76
14_10_2013-06-21,4602.03
14_10_2013-06-28,4683.3
14_10_2013-07-05,4591.79
14_10_2013-07-12,4501.08
14_10_2013-07-19,4256.2
14_10_2013-07-26,4652.15
14_11_2012-11-02,4950.46
14_11_2012-11-09,5264.35
14_11_2012-11-16,5559.55
14_11_2012-11-23,5304.48
14_11_2012-11-30,5508.47
14_11_2012-12-07,5245.58
14_11_2012-12-14,4627.57
14_11_2012-12-21,4324.66
14_11_2012-12-28,4268.76
14_11_2013-01-04,4450.86
14_11_2013-01-11,4568.86
14_11_2013-01-18,4575.46
14_11_2013-01-25,4710.46
14_11_2013-02-01,4648.26
14_11_2013-02-08,4651.33
14_11_2013-02-15,4800.98
14_11_2013-02-22,4780.2
14_11_2013-03-01,4887.17
14_11_2013-03-08,5043.24
14_11_2013-03-15,4976.27
14_11_2013-03-22,4744.14
14_11_2013-03-29,5615.66
14_11_2013-04-05,5592.83
14_11_2013-04-12,5908.41
14_11_2013-04-19,6249.27
14_11_2013-04-26,6288.65
14_11_2013-05-03,6822.13
14_11_2013-05-10,6251.6
14_11_2013-05-17,6317.87
14_11_2013-05-24,7307.47
14_11_2013-05-31,6848.22
14_11_2013-06-07,6149.02
14_11_2013-06-14,6559.7
14_11_2013-06-21,8311.17
14_11_2013-06-28,7846.05
14_11_2013-07-05,9472.35
14_11_2013-07-12,9715.36
14_11_2013-07-19,11021.59
14_11_2013-07-26,4862.28
14_12_2012-11-02,5248.23
14_12_2012-11-09,5261.6
14_12_2012-11-16,5517.23
14_12_2012-11-23,5272.53
14_12_2012-11-30,5844.29
14_12_2012-12-07,6553.49
14_12_2012-12-14,5905.42
14_12_2012-12-21,5764.14
14_12_2012-12-28,5509.49
14_12_2013-01-04,4769.19
14_12_2013-01-11,4703.18
14_12_2013-01-18,4219.43
14_12_2013-01-25,4243.16
14_12_2013-02-01,4702.18
14_12_2013-02-08,4088.49
14_12_2013-02-15,4039.18
14_12_2013-02-22,4492.02
14_12_2013-03-01,5252.14
14_12_2013-03-08,5338.43
14_12_2013-03-15,5295.14
14_12_2013-03-22,5113.21
14_12_2013-03-29,5049.76
14_12_2013-04-05,5180.11
14_12_2013-04-12,5202.05
14_12_2013-04-19,5039.46
14_12_2013-04-26,5078.98
14_12_2013-05-03,4808.13
14_12_2013-05-10,4768.45
14_12_2013-05-17,4696.58
14_12_2013-05-24,4525.92
14_12_2013-05-31,4550.01
14_12_2013-06-07,4440.01
14_12_2013-06-14,4679.51
14_12_2013-06-21,4843.32
14_12_2013-06-28,4966.22
14_12_2013-07-05,5459.37
14_12_2013-07-12,5789.15
14_12_2013-07-19,6019.41
14_12_2013-07-26,6073.46
14_13_2012-11-02,6446.5
14_13_2012-11-09,5841.43
14_13_2012-11-16,5935.71
14_13_2012-11-23,7259.07
14_13_2012-11-30,9.18
14_13_2012-12-07,6.23
14_13_2012-12-14,16.52
14_13_2012-12-21,9.25
14_13_2012-12-28,7.85
14_13_2013-01-04,5.87
14_13_2013-01-11,4.81
14_13_2013-01-18,6.64
14_13_2013-01-25,16.08
14_13_2013-02-01,7.75
14_13_2013-02-08,8.46
14_13_2013-02-15,47.37
14_13_2013-02-22,51.9
14_13_2013-03-01,7.22
14_13_2013-03-08,17.95
14_13_2013-03-15,11.26
14_13_2013-03-22,10.45
14_13_2013-03-29,10.46
14_13_2013-04-05,11.9
14_13_2013-04-12,11.32
14_13_2013-04-19,19.6
14_13_2013-04-26,13.11
14_13_2013-05-03,25.19
14_13_2013-05-10,8.37
14_13_2013-05-17,10.57
14_13_2013-05-24,12.66
14_13_2013-05-31,12.1
14_13_2013-06-07,10.54
14_13_2013-06-14,11.59
14_13_2013-06-21,11.26
14_13_2013-06-28,12.0
14_13_2013-07-05,10.23
14_13_2013-07-12,10.81
14_13_2013-07-19,10.97
14_13_2013-07-26,13.27
14_14_2012-11-02,15.99
14_14_2012-11-09,13.27
14_14_2012-11-16,14.03
14_14_2012-11-23,18.41
14_14_2012-11-30,37.81
14_14_2012-12-07,35.4
14_14_2012-12-14,22.97
14_14_2012-12-21,12.44
14_14_2012-12-28,12.88
14_14_2013-01-04,10.56
14_14_2013-01-11,10.03
14_14_2013-01-18,11.37
14_14_2013-01-25,14.64
14_14_2013-02-01,11.86
14_14_2013-02-08,34459.38
14_14_2013-02-15,34472.31
14_14_2013-02-22,34169.62
14_14_2013-03-01,34067.41
14_14_2013-03-08,33856.52
14_14_2013-03-15,34105.35
14_14_2013-03-22,34740.04
14_14_2013-03-29,33009.21
14_14_2013-04-05,36069.87
14_14_2013-04-12,35773.52
14_14_2013-04-19,34797.92
14_14_2013-04-26,33629.81
14_14_2013-05-03,33978.15
14_14_2013-05-10,38808.53
14_14_2013-05-17,37102.23
14_14_2013-05-24,38288.53
14_14_2013-05-31,40786.82
14_14_2013-06-07,41510.48
14_14_2013-06-14,41343.35
14_14_2013-06-21,39004.49
14_14_2013-06-28,37532.3
14_14_2013-07-05,35821.05
14_14_2013-07-12,35221.42
14_14_2013-07-19,33136.51
14_14_2013-07-26,33894.1
14_16_2012-11-02,32652.78
14_16_2012-11-09,35218.56
14_16_2012-11-16,34793.85
14_16_2012-11-23,34170.13
14_16_2012-11-30,32681.73
14_16_2012-12-07,33120.73
14_16_2012-12-14,33128.99
14_16_2012-12-21,32489.1
14_16_2012-12-28,32434.69
14_16_2013-01-04,32105.37
14_16_2013-01-11,32500.92
14_16_2013-01-18,30809.31
14_16_2013-01-25,31874.87
14_16_2013-02-01,32291.01
14_16_2013-02-08,32326.4
14_16_2013-02-15,31507.0
14_16_2013-02-22,34134.5
14_16_2013-03-01,36187.57
14_16_2013-03-08,37206.49
14_16_2013-03-15,37707.94
14_16_2013-03-22,59187.11
14_16_2013-03-29,84989.05
14_16_2013-04-05,40246.38
14_16_2013-04-12,33114.36
14_16_2013-04-19,32497.02
14_16_2013-04-26,33674.92
14_16_2013-05-03,32607.35
14_16_2013-05-10,36853.33
14_16_2013-05-17,37087.32
14_16_2013-05-24,39448.54
14_16_2013-05-31,39159.37
14_16_2013-06-07,39209.94
14_16_2013-06-14,39409.05
14_16_2013-06-21,39056.83
14_16_2013-06-28,37600.39
14_16_2013-07-05,38743.08
14_16_2013-07-12,39220.94
14_16_2013-07-19,38275.61
14_16_2013-07-26,39216.43
14_17_2012-11-02,37723.69
14_17_2012-11-09,41632.45
14_17_2012-11-16,40355.8
14_17_2012-11-23,41497.03
14_17_2012-11-30,43988.37
14_17_2012-12-07,44629.72
14_17_2012-12-14,45162.59
14_17_2012-12-21,44871.01
14_17_2012-12-28,43004.15
14_17_2013-01-04,41799.75
14_17_2013-01-11,40612.46
14_17_2013-01-18,40187.79
14_17_2013-01-25,39053.52
14_17_2013-02-01,39395.04
14_17_2013-02-08,40174.58
14_17_2013-02-15,40143.04
14_17_2013-02-22,40169.17
14_17_2013-03-01,37810.92
14_17_2013-03-08,36931.29
14_17_2013-03-15,35899.18
14_17_2013-03-22,36856.38
14_17_2013-03-29,37217.68
14_17_2013-04-05,37175.27
14_17_2013-04-12,38696.47
14_17_2013-04-19,37068.71
14_17_2013-04-26,35929.41
14_17_2013-05-03,35223.06
14_17_2013-05-10,36956.64
14_17_2013-05-17,38138.31
14_17_2013-05-24,38802.48
14_17_2013-05-31,42763.17
14_17_2013-06-07,40686.91
14_17_2013-06-14,41028.67
14_17_2013-06-21,60680.29
14_17_2013-06-28,88064.04
14_17_2013-07-05,45508.89
14_17_2013-07-12,34969.89
14_17_2013-07-19,33667.09
14_17_2013-07-26,36108.66
14_18_2012-11-02,35340.53
14_18_2012-11-09,38183.13
14_18_2012-11-16,37993.93
14_18_2012-11-23,40983.7
14_18_2012-11-30,42038.18
14_18_2012-12-07,42725.32
14_18_2012-12-14,43218.05
14_18_2012-12-21,42288.01
14_18_2012-12-28,39959.28
14_18_2013-01-04,40462.11
14_18_2013-01-11,40281.56
14_18_2013-01-18,40116.47
14_18_2013-01-25,40339.25
14_18_2013-02-01,40156.34
14_18_2013-02-08,43767.88
14_18_2013-02-15,42397.26
14_18_2013-02-22,43600.9
14_18_2013-03-01,46390.43
14_18_2013-03-08,46630.1
14_18_2013-03-15,47664.16
14_18_2013-03-22,45297.1
14_18_2013-03-29,43622.48
14_18_2013-04-05,45059.87
14_18_2013-04-12,44099.4
14_18_2013-04-19,42598.43
14_18_2013-04-26,40902.96
14_18_2013-05-03,40710.44
14_18_2013-06-14,40471.71
14_18_2013-07-05,40108.08
14_18_2013-07-12,39909.15
14_19_2012-11-02,37603.23
14_19_2012-11-09,36610.94
14_19_2012-11-16,35994.06
14_19_2012-11-23,35342.24
14_19_2012-11-30,35096.41
14_19_2012-12-07,35155.24
14_19_2012-12-14,35858.93
14_19_2012-12-21,34273.73
14_19_2012-12-28,33428.79
14_19_2013-01-04,33330.71
14_19_2013-01-11,120.52
14_19_2013-01-18,-127.17
14_19_2013-01-25,-60.58
14_19_2013-02-01,-22.08
14_19_2013-02-08,-76.88
14_19_2013-02-15,-423.31
14_19_2013-02-22,-521.36
14_19_2013-03-01,-14.59
14_19_2013-03-08,-246.05
14_19_2013-03-15,-77.57
14_19_2013-03-22,-29.19
14_19_2013-03-29,99.96
14_19_2013-04-05,-226.27
14_19_2013-04-12,1797.44
14_19_2013-04-19,1623.64
14_19_2013-04-26,1429.8
14_19_2013-05-03,1518.93
14_19_2013-05-10,700.2
14_19_2013-05-17,630.49
14_19_2013-05-24,718.41
14_19_2013-05-31,1367.51
14_19_2013-06-07,1017.85
14_19_2013-06-14,979.67
14_19_2013-06-21,936.96
14_19_2013-06-28,1516.51
14_19_2013-07-05,1131.9
14_19_2013-07-12,1909.27
14_19_2013-07-19,943.84
14_19_2013-07-26,1412.33
14_20_2012-11-02,619.48
14_20_2012-11-09,793.09
14_20_2012-11-16,927.34
14_20_2012-11-23,1072.04
14_20_2012-11-30,937.03
14_20_2012-12-07,1277.84
14_20_2012-12-14,1482.26
14_20_2012-12-21,1330.96
14_20_2012-12-28,1083.23
14_20_2013-01-04,991.14
14_20_2013-01-11,1054.37
14_20_2013-01-18,1035.62
14_20_2013-01-25,907.16
14_20_2013-02-01,2436.85
14_20_2013-02-08,2113.89
14_20_2013-02-15,2069.76
14_20_2013-02-22,1615.31
14_20_2013-03-01,1467.17
14_20_2013-03-08,1694.02
14_20_2013-03-15,1918.52
14_20_2013-03-22,1481.8
14_20_2013-03-29,1949.62
14_20_2013-04-05,2285.6
14_20_2013-04-12,2264.35
14_20_2013-04-19,2265.52
14_20_2013-04-26,1282.39
14_20_2013-05-03,1476.92
14_20_2013-05-10,2391.49
14_20_2013-05-17,3900.93
14_20_2013-05-24,7165.03
14_20_2013-05-31,3240.04
14_20_2013-06-07,1651.61
14_20_2013-06-14,1679.18
14_20_2013-06-21,2079.84
14_20_2013-06-28,1493.33
14_20_2013-07-05,1640.56
14_20_2013-07-12,1933.86
14_20_2013-07-19,1676.07
14_20_2013-07-26,2802.13
14_21_2012-11-02,2277.41
14_21_2012-11-09,1999.6
14_21_2012-11-16,1949.64
14_21_2012-11-23,2613.35
14_21_2012-11-30,1491.53
14_21_2012-12-07,1369.13
14_21_2012-12-14,2003.05
14_21_2012-12-21,1250.67
14_21_2012-12-28,991.12
14_21_2013-01-04,2306.18
14_21_2013-01-11,2064.45
14_21_2013-01-18,2690.06
14_21_2013-01-25,1276.23
14_21_2013-02-01,861.71
14_21_2013-02-08,614.47
14_21_2013-02-15,1266.72
14_21_2013-02-22,1303.49
14_21_2013-03-01,882.44
14_21_2013-03-08,1043.79
14_21_2013-03-15,1245.39
14_21_2013-03-22,1419.53
14_21_2013-03-29,1526.78
14_21_2013-04-05,1495.27
14_21_2013-04-12,1534.84
14_21_2013-04-19,1403.51
14_21_2013-04-26,4073.24
14_21_2013-05-03,3239.07
14_21_2013-05-10,2845.16
14_21_2013-05-17,2671.8
14_21_2013-05-24,2567.46
14_21_2013-05-31,3749.52
14_21_2013-06-07,2751.9
14_21_2013-06-14,2960.37
14_21_2013-06-21,2834.87
14_21_2013-06-28,2804.12
14_21_2013-07-05,2424.78
14_21_2013-07-12,2840.72
14_21_2013-07-19,5597.75
14_21_2013-07-26,4048.85
14_22_2012-11-02,5330.17
14_22_2012-11-09,6312.51
14_22_2012-11-16,8834.2
14_22_2012-11-23,5011.52
14_22_2012-11-30,1861.84
14_22_2012-12-07,2370.3
14_22_2012-12-14,2741.71
14_22_2012-12-21,1881.3
14_22_2012-12-28,2282.48
14_22_2013-01-04,2420.0
14_22_2013-01-11,3640.27
14_22_2013-01-18,3650.64
14_22_2013-01-25,3953.24
14_22_2013-02-01,4134.15
14_22_2013-02-08,3976.67
14_22_2013-02-15,3639.13
14_22_2013-02-22,3992.17
14_22_2013-03-01,2877.08
14_22_2013-03-08,2847.1
14_22_2013-03-15,2422.81
14_22_2013-03-22,2786.97
14_22_2013-03-29,3023.88
14_22_2013-04-05,2904.56
14_22_2013-04-12,2276.36
14_22_2013-04-19,1550.94
14_22_2013-04-26,2306.25
14_22_2013-05-03,2280.39
14_22_2013-05-10,2299.4
14_22_2013-05-17,2310.04
14_22_2013-05-24,2096.23
14_22_2013-05-31,2151.6
14_22_2013-06-07,2453.03
14_22_2013-06-14,2700.0
14_22_2013-06-21,1863.01
14_22_2013-06-28,1461.43
14_22_2013-07-05,3775.21
14_22_2013-07-12,4759.08
14_22_2013-07-19,2930.78
14_22_2013-07-26,3864.45
14_23_2012-11-02,5327.2
14_23_2012-11-09,3317.18
14_23_2012-11-16,3498.51
14_23_2012-11-23,3128.15
14_23_2012-11-30,3071.39
14_23_2012-12-07,3616.77
14_23_2012-12-14,2615.78
14_23_2012-12-21,2382.51
14_23_2012-12-28,6576.23
14_23_2013-01-04,6590.4
14_23_2013-01-11,8274.0
14_23_2013-01-18,8972.14
14_23_2013-01-25,7531.25
14_23_2013-02-01,7637.76
14_23_2013-02-08,9384.84
14_23_2013-02-15,7649.06
14_23_2013-02-22,6839.84
14_23_2013-03-01,7160.04
14_23_2013-03-08,7613.15
14_23_2013-03-15,5770.27
14_23_2013-03-22,6178.02
14_23_2013-03-29,6668.79
14_23_2013-04-05,8256.66
14_23_2013-04-12,7033.7
14_23_2013-04-19,6795.17
14_23_2013-04-26,7036.78
14_23_2013-05-03,7991.69
14_23_2013-05-10,7390.84
14_23_2013-05-17,7837.25
14_23_2013-05-24,6841.1
14_23_2013-05-31,6605.69
14_23_2013-06-07,6282.21
14_23_2013-06-14,6425.9
14_23_2013-06-21,7138.65
14_23_2013-06-28,8748.05
14_23_2013-07-05,6888.85
14_23_2013-07-12,6703.93
14_23_2013-07-19,8224.75
14_23_2013-07-26,7281.05
14_24_2012-11-02,4377.65
14_24_2012-11-09,7767.04
14_24_2012-11-16,7048.03
14_24_2012-11-23,6195.49
14_24_2012-11-30,5447.45
14_24_2012-12-07,6156.73
14_24_2012-12-14,7651.13
14_24_2012-12-21,6253.42
14_24_2012-12-28,5756.03
14_24_2013-01-04,6566.15
14_24_2013-01-11,7305.64
14_24_2013-01-18,5024.64
14_24_2013-01-25,6882.95
14_24_2013-02-01,6880.09
14_24_2013-02-08,6972.72
14_24_2013-02-15,7028.95
14_24_2013-02-22,4992.79
14_24_2013-03-01,7132.95
14_24_2013-03-08,7132.95
14_24_2013-03-15,7076.87
14_24_2013-03-22,6850.48
14_24_2013-03-29,6210.71
14_24_2013-04-05,6377.93
14_24_2013-04-12,8060.88
14_24_2013-04-19,9523.07
14_24_2013-04-26,8384.82
14_24_2013-05-03,9261.37
14_24_2013-05-10,9078.43
14_24_2013-05-17,7533.74
14_24_2013-05-24,7267.97
14_24_2013-05-31,7569.64
14_24_2013-06-07,6556.84
14_24_2013-06-14,7381.79
14_24_2013-06-21,6958.56
14_24_2013-06-28,6896.95
14_24_2013-07-05,7212.15
14_24_2013-07-12,6626.09
14_24_2013-07-19,5682.2
14_24_2013-07-26,5777.22
14_25_2012-11-02,7822.61
14_25_2012-11-09,6906.17
14_25_2012-11-16,6359.25
14_25_2012-11-23,6098.89
14_25_2012-11-30,6154.02
14_25_2012-12-07,6447.07
14_25_2012-12-14,6943.07
14_25_2012-12-21,7247.26
14_25_2012-12-28,8186.86
14_25_2013-01-04,7409.48
14_25_2013-01-11,6990.04
14_25_2013-01-18,6939.82
14_25_2013-01-25,6968.23
14_25_2013-02-01,4396.14
14_25_2013-02-08,7797.78
14_25_2013-02-15,6958.3
14_25_2013-02-22,6900.38
14_25_2013-03-01,5956.72
14_25_2013-03-08,5891.51
14_25_2013-03-15,6469.57
14_25_2013-03-22,5502.26
14_25_2013-03-29,5269.1
14_25_2013-04-05,5448.01
14_25_2013-04-12,7424.3
14_25_2013-04-19,4926.4
14_25_2013-04-26,5812.83
14_25_2013-05-03,5672.96
14_25_2013-05-10,5437.6
14_25_2013-05-17,5777.24
14_25_2013-05-24,4880.71
14_25_2013-05-31,5212.43
14_25_2013-06-07,5212.43
14_25_2013-06-14,5083.52
14_25_2013-06-21,5494.41
14_25_2013-06-28,6788.5
14_25_2013-07-05,6734.04
14_25_2013-07-12,7314.91
14_25_2013-07-19,8738.26
14_25_2013-07-26,8154.09
14_26_2012-11-02,8016.58
14_26_2012-11-09,7782.07
14_26_2012-11-16,7581.54
14_26_2012-11-23,7437.6
14_26_2012-11-30,6959.14
14_26_2012-12-07,6941.39
14_26_2012-12-14,6787.03
14_26_2012-12-21,6002.6
14_26_2012-12-28,6933.19
14_26_2013-01-04,7442.01
14_26_2013-01-11,7576.47
14_26_2013-01-18,6025.8
14_26_2013-01-25,5895.36
14_26_2013-02-01,6942.51
14_26_2013-02-08,6561.05
14_26_2013-02-15,6406.3
14_26_2013-02-22,6275.58
14_26_2013-03-01,6278.83
14_26_2013-03-08,6680.25
14_26_2013-03-15,7513.28
14_26_2013-03-22,7481.44
14_26_2013-03-29,6963.85
14_26_2013-04-05,8143.5
14_26_2013-04-12,7802.64
14_26_2013-04-19,7328.89
14_26_2013-04-26,7017.45
14_26_2013-05-03,5073.8
14_26_2013-05-10,7672.5
14_26_2013-05-17,6559.44
14_26_2013-05-24,6585.31
14_26_2013-05-31,6243.78
14_26_2013-06-07,5334.93
14_26_2013-06-14,6161.12
14_26_2013-06-21,5938.02
14_26_2013-06-28,27.32
14_26_2013-07-05,8.92
14_26_2013-07-12,9.54
14_26_2013-07-19,10.77
14_26_2013-07-26,10.29
14_27_2012-11-02,5.65
14_27_2012-11-09,8.31
14_27_2012-11-16,5.48
14_27_2012-11-23,11.28
14_27_2012-11-30,9.39
14_27_2012-12-07,8.88
14_27_2012-12-14,8.21
14_27_2012-12-21,4.66
14_27_2012-12-28,5.35
14_27_2013-01-04,5.61
14_27_2013-01-11,5.46
14_27_2013-01-18,13.8
14_27_2013-01-25,13.99
14_27_2013-02-01,9.8
14_27_2013-02-08,4.28
14_27_2013-02-15,7.3
14_27_2013-02-22,13.22
14_27_2013-03-01,7.23
14_27_2013-03-08,3454.62
14_27_2013-03-15,4203.42
14_27_2013-03-22,3972.01
14_27_2013-03-29,3921.91
14_27_2013-04-05,4057.35
14_27_2013-04-12,3991.65
14_27_2013-04-19,3850.02
14_27_2013-04-26,3664.6
14_27_2013-05-03,3566.19
14_27_2013-05-10,3519.6
14_27_2013-05-17,3036.98
14_27_2013-05-24,3219.69
14_27_2013-05-31,3181.54
14_27_2013-06-07,4689.27
14_27_2013-06-14,4869.73
14_27_2013-06-21,4057.52
14_27_2013-06-28,3601.86
14_27_2013-07-05,3354.26
14_27_2013-07-12,2978.71
14_27_2013-07-19,3023.75
14_27_2013-07-26,3172.86
14_28_2012-11-02,3040.7
14_28_2012-11-09,3083.67
14_28_2012-11-16,3280.29
14_28_2012-11-23,3223.06
14_28_2012-11-30,3039.05
14_28_2012-12-07,3386.21
14_28_2012-12-14,2870.56
14_28_2012-12-21,2823.09
14_28_2012-12-28,3442.49
14_28_2013-01-04,3618.03
14_28_2013-01-11,3780.67
14_28_2013-01-18,3578.66
14_28_2013-01-25,4096.57
14_28_2013-02-01,4610.37
14_28_2013-02-08,4445.87
14_28_2013-02-15,4363.79
14_28_2013-02-22,4300.75
14_28_2013-03-01,4669.87
14_28_2013-03-08,4333.54
14_28_2013-03-15,4489.81
14_28_2013-03-22,4274.9
14_28_2013-03-29,6312.05
14_28_2013-04-05,4283.37
14_28_2013-04-12,4487.86
14_28_2013-04-19,4721.75
14_28_2013-04-26,6630.94
14_28_2013-05-03,2411.77
14_28_2013-05-10,3364.4
14_28_2013-05-17,2899.09
14_28_2013-05-24,2976.36
14_28_2013-05-31,2982.5
14_28_2013-06-07,3351.09
14_28_2013-06-14,4272.64
14_28_2013-06-21,4230.15
14_28_2013-06-28,3952.8
14_28_2013-07-05,4097.35
14_28_2013-07-12,4008.24
14_28_2013-07-19,3820.5
14_28_2013-07-26,3700.82
14_29_2012-11-02,3455.38
14_29_2012-11-09,3536.89
14_29_2012-11-16,3080.42
14_29_2012-11-23,3232.13
14_29_2012-11-30,3001.89
14_29_2012-12-07,4158.1
14_29_2012-12-14,4865.34
14_29_2012-12-21,3691.91
14_29_2012-12-28,3172.26
14_29_2013-01-04,3164.72
14_29_2013-01-11,2658.32
14_29_2013-01-18,2745.66
14_29_2013-01-25,2886.81
14_29_2013-02-01,3050.07
14_29_2013-02-08,3085.65
14_29_2013-02-15,3256.83
14_29_2013-02-22,3228.63
14_29_2013-03-01,3053.62
14_29_2013-03-08,3205.12
14_29_2013-03-15,2831.39
14_29_2013-03-22,2817.98
14_29_2013-03-29,3079.31
14_29_2013-04-05,3212.05
14_29_2013-04-12,3416.77
14_29_2013-04-19,3384.07
14_29_2013-04-26,4684.38
14_29_2013-05-03,6556.27
14_29_2013-05-10,5026.02
14_29_2013-05-17,4782.97
14_29_2013-05-24,4674.24
14_29_2013-05-31,4880.43
14_29_2013-06-07,4583.89
14_29_2013-06-14,4685.86
14_29_2013-06-21,4480.54
14_29_2013-06-28,7801.6
14_29_2013-07-05,4637.5
14_29_2013-07-12,5146.63
14_29_2013-07-19,5633.17
14_29_2013-07-26,7952.08
14_30_2012-11-02,2834.75
14_30_2012-11-09,3719.25
14_30_2012-11-16,3190.08
14_30_2012-11-23,3276.84
14_30_2012-11-30,3344.17
14_30_2012-12-07,4098.25
14_30_2012-12-14,4288.89
14_30_2012-12-21,4216.55
14_30_2012-12-28,3969.84
14_30_2013-01-04,4521.03
14_30_2013-01-11,4332.04
14_30_2013-01-18,3678.43
14_30_2013-01-25,3419.8
14_30_2013-02-01,3273.71
14_30_2013-02-08,3561.27
14_30_2013-02-15,2362.06
14_30_2013-02-22,2564.22
14_30_2013-03-01,2534.17
14_30_2013-03-08,3673.27
14_30_2013-03-15,4264.56
14_30_2013-03-22,3678.84
14_30_2013-03-29,3023.38
14_30_2013-04-05,3057.13
14_30_2013-04-12,2672.62
14_30_2013-04-19,2788.16
14_30_2013-04-26,2898.86
14_30_2013-05-03,2928.99
14_30_2013-05-10,3047.47
14_30_2013-05-17,3117.62
14_30_2013-05-24,3122.52
14_30_2013-05-31,2995.84
14_30_2013-06-07,3130.54
14_30_2013-06-14,2906.66
14_30_2013-06-21,2921.28
14_30_2013-06-28,2976.64
14_30_2013-07-05,2903.57
14_30_2013-07-12,3267.01
14_30_2013-07-19,3284.77
14_30_2013-07-26,3809.84
14_31_2012-11-02,3509.34
14_31_2012-11-09,3184.34
14_31_2012-11-16,3458.93
14_31_2012-11-23,3595.46
14_31_2012-11-30,3768.46
14_31_2012-12-07,413.88
14_31_2012-12-14,397.88
14_31_2012-12-21,438.78
14_31_2012-12-28,350.92
14_31_2013-01-04,337.09
14_31_2013-01-11,301.82
14_31_2013-01-18,212.52
14_31_2013-01-25,202.83
14_31_2013-02-01,274.74
14_31_2013-02-08,256.65
14_31_2013-02-15,198.1
14_31_2013-02-22,210.56
14_31_2013-03-01,249.19
14_31_2013-03-08,263.77
14_31_2013-03-15,467.6
14_31_2013-03-22,342.37
14_31_2013-03-29,258.98
14_31_2013-04-05,331.34
14_31_2013-04-12,222.57
14_31_2013-04-19,314.82
14_31_2013-04-26,377.35
14_31_2013-05-03,400.98
14_31_2013-05-10,351.97
14_31_2013-05-17,370.65
14_31_2013-05-24,367.84
14_31_2013-05-31,300.23
14_31_2013-06-07,324.22
14_31_2013-06-14,314.34
14_31_2013-06-21,413.28
14_31_2013-06-28,291.86
14_31_2013-07-05,270.68
14_31_2013-07-12,160.57
14_31_2013-07-19,169.09
14_31_2013-07-26,152.01
14_32_2012-11-02,172.54
14_32_2012-11-09,211.68
14_32_2012-11-16,233.33
14_32_2012-11-23,133.6
14_32_2012-11-30,125.17
14_32_2012-12-07,98.68
14_32_2012-12-14,97.73
14_32_2012-12-21,107.19
14_32_2012-12-28,189.97
14_32_2013-01-04,112.64
14_32_2013-01-11,156.44
14_32_2013-01-18,295.04
14_32_2013-01-25,507.44
14_32_2013-02-01,132.14
14_32_2013-02-08,40.21
14_32_2013-02-15,37.83
14_32_2013-02-22,55.84
14_32_2013-03-01,58.01
14_32_2013-03-08,52.29
14_32_2013-03-15,74.52
14_32_2013-03-22,173.59
14_32_2013-03-29,116.27
14_32_2013-04-05,180.69
14_32_2013-04-12,46.51
14_32_2013-04-19,102.39
14_32_2013-04-26,71.67
14_32_2013-05-03,79.38
14_32_2013-05-10,93.39
14_32_2013-05-17,78.83
14_32_2013-05-24,84.45
14_32_2013-05-31,112.13
14_32_2013-06-07,108.47
14_32_2013-06-14,125.01
14_32_2013-06-21,105.95
14_32_2013-06-28,146.13
14_32_2013-07-05,71.58
14_32_2013-07-12,55.23
14_32_2013-07-19,55.89
14_32_2013-07-26,48.36
14_33_2012-11-02,79.74
14_33_2012-11-09,100.62
14_33_2012-11-16,63.26
14_33_2012-11-23,84.18
14_33_2012-11-30,106.07
14_33_2012-12-07,54.82
14_33_2012-12-14,67.35
14_33_2012-12-21,90.74
14_33_2012-12-28,97.99
14_33_2013-01-04,86.78
14_33_2013-01-11,55.61
14_33_2013-01-18,38.97
14_33_2013-01-25,51.01
14_33_2013-02-01,68.58
14_33_2013-02-08,48.28
14_33_2013-02-15,46.97
14_33_2013-02-22,50.58
14_33_2013-03-01,46.0
14_33_2013-03-08,42.36
14_33_2013-03-15,46.91
14_33_2013-03-22,29.98
14_33_2013-03-29,86.18
14_33_2013-04-05,98.21
14_33_2013-04-12,92.79
14_33_2013-04-19,154.33
14_33_2013-04-26,128.23
14_33_2013-05-03,90.26
14_33_2013-05-10,35.53
14_33_2013-05-17,56.42
14_33_2013-05-24,46.38
14_33_2013-05-31,30.1
14_33_2013-06-07,46.3
14_33_2013-06-14,70.05
14_33_2013-06-21,119.2
14_33_2013-06-28,30.3
14_33_2013-07-05,47.93
14_33_2013-07-12,41.21
14_33_2013-07-19,67.65
14_33_2013-07-26,68.46
14_34_2012-11-02,51.52
14_34_2012-11-09,52.27
14_34_2012-11-16,43.53
14_34_2012-11-23,33.75
14_34_2012-11-30,45.73
14_34_2012-12-07,37.56
14_34_2012-12-14,101.79
14_34_2012-12-21,85.95
14_34_2012-12-28,36.75
14_34_2013-01-04,31.35
14_34_2013-01-11,58.73
14_34_2013-01-18,82.22
14_34_2013-01-25,21.39
14_34_2013-02-01,19.93
14_34_2013-02-08,29.41
14_34_2013-02-15,13.04
14_34_2013-02-22,12.56
14_34_2013-03-01,20.58
14_34_2013-03-08,48.67
14_34_2013-03-15,92.7
14_34_2013-03-22,41.08
